2014,1739225917.515533
2706,1739225917.515537
3465,1739225917.515541
3880,1739225917.515545
4095,1739225917.515550
3971,1739225917.515554
3537,1739225917.515558
2919,1739225917.515562
2179,1739225917.515566
1422,1739225917.515570
702,1739225917.515574
230,1739225917.515578
1,1739225917.515583
112,1739225917.515587
492,1739225917.515591
1089,1739225917.515595
1818,1739225917.515599
2702,1739225917.515603
3367,1739225917.515608
3879,1739225917.515612
4087,1739225917.515616
3994,1739225917.515620
3624,1739225917.515624
2980,1739225917.515628
2247,1739225917.515632
1487,1739225917.515636
754,1739225917.515641
232,1739225917.515645
11,1739225917.515649
91,1739225917.515653
490,1739225917.515657
1085,1739225917.515661
1814,1739225917.515665
2576,1739225917.515670
3315,1739225917.515674
3816,1739225917.515678
4080,1739225917.515682
4014,1739225917.515687
3627,1739225917.515691
3095,1739225917.515695
2315,1739225917.515699
1552,1739225917.515703
859,1739225917.515707
264,1739225917.515711
19,1739225917.515715
72,1739225917.515719
407,1739225917.515724
1026,1739225917.515728
1810,1739225917.515732
2572,1739225917.515736
3260,1739225917.515740
3781,1739225917.515744
4071,1739225917.515749
4032,1739225917.515753
3708,1739225917.515757
3099,1739225917.515761
2382,1739225917.515765
1619,1739225917.515769
862,1739225917.515774
299,1739225917.515778
20,1739225917.515782
55,1739225917.515786
759,1739225917.515793
1617,1739225917.515798
2506,1739225917.515802
3205,1739225917.515806
3743,1739225917.515810
4070,1739225917.515815
4047,1739225917.515819
3747,1739225917.515823
3210,1739225917.515827
2449,1739225917.515831
1622,1739225917.515836
814,1739225917.515840
335,1739225917.515844
20,1739225917.515848
88,1739225917.515853
442,1739225917.515857
1075,1739225917.515862
1802,1739225917.515865
2502,1739225917.515869
3355,1739225917.515874
3810,1739225917.515878
4086,1739225917.515882
4017,1739225917.515886
3674,1739225917.515890
3050,1739225917.515895
2263,1739225917.515899
1441,1739225917.515903
766,1739225917.515907
239,1739225917.515911
6,1739225917.515916
106,1739225917.515920
480,1739225917.515924
1128,1739225917.515928
1862,1739225917.515932
2683,1739225917.515937
3352,1739225917.515941
3840,1739225917.515945
4085,1739225917.515949
4018,1739225917.515953
3637,1739225917.515957
2997,1739225917.515961
2330,1739225917.515965
1506,1739225917.515970
820,1739225917.515974
241,1739225917.515978
13,1739225917.515982
68,1739225917.515986
437,1739225917.515990
957,1739225917.515994
1668,1739225917.515998
2494,1739225917.516002
3248,1739225917.516007
3772,1739225917.516011
4068,1739225917.516015
4050,1739225917.516019
3717,1739225917.516023
3166,1739225917.516027
2334,1739225917.516032
1634,1739225917.516036
875,1739225917.516040
307,1739225917.516044
22,1739225917.516048
52,1739225917.516052
359,1739225917.516057
954,1739225917.516061
1601,1739225917.516064
2428,1739225917.516069
3192,1739225917.516073
3734,1739225917.516077
4043,1739225917.516081
4063,1739225917.516085
3790,1739225917.516089
3223,1739225917.516093
2527,1739225917.516098
1764,1739225917.516102
986,1739225917.516106
380,1739225917.516110
46,1739225917.516114
17,1739225917.516118
288,1739225917.516122
793,1739225917.516126
1412,1739225917.516130
2297,1739225917.516135
3080,1739225917.516139
3656,1739225917.516143
4026,1739225917.516147
4082,1739225917.516151
3825,1739225917.516155
3328,1739225917.516160
2654,1739225917.516164
1832,1739225917.516168
1101,1739225917.516172
460,1739225917.516176
96,1739225917.516180
16,1739225917.516185
224,1739225917.516189
740,1739225917.516193
1470,1739225917.516197
2230,1739225917.516201
2964,1739225917.516205
3571,1739225917.516209
3988,1739225917.516213
4089,1739225917.516218
3857,1739225917.516222
3381,1739225917.516226
2718,1739225917.516230
1963,1739225917.516234
1161,1739225917.516238
504,1739225917.516243
98,1739225917.516247
1,1739225917.516251
194,1739225917.516255
642,1739225917.516259
1345,1739225917.516263
2162,1739225917.516267
2903,1739225917.516271
3569,1739225917.516275
3942,1739225917.516279
4093,1739225917.516284
3915,1739225917.516288
3478,1739225917.516292
2842,1739225917.516296
2031,1739225917.516300
1223,1739225917.516304
594,1739225917.516309
166,1739225917.516313
0,1739225917.516317
142,1739225917.516321
549,1739225917.516325
1281,1739225917.516329
1966,1739225917.516333
2781,1739225917.516337
3431,1739225917.516341
3915,1739225917.516346
4095,1739225917.516350
3966,1739225917.516354
3569,1739225917.516358
2962,1739225917.516362
2227,1739225917.516366
1406,1739225917.516370
690,1739225917.516374
194,1739225917.516379
4,1739225917.516383
97,1739225917.516387
503,1739225917.516391
1103,1739225917.516395
1898,1739225917.516399
2657,1739225917.516403
3330,1739225917.516407
3826,1739225917.516411
4089,1739225917.516416
4008,1739225917.516420
3654,1739225917.516424
3078,1739225917.516428
2294,1739225917.516432
1471,1739225917.516436
791,1739225917.516440
286,1739225917.516444
17,1739225917.516449
78,1739225917.516453
382,1739225917.516457
1043,1739225917.516461
1704,1739225917.516465
2529,1739225917.516469
3225,1739225917.516473
3791,1739225917.516478
4074,1739225917.516482
4042,1739225917.516486
3696,1739225917.516490
3136,1739225917.516494
2362,1739225917.516498
1536,1739225917.516503
794,1739225917.516507
288,1739225917.516511
26,1739225917.516515
46,1739225917.516519
379,1739225917.516523
985,1739225917.516528
1763,1739225917.516532
2463,1739225917.516536
3222,1739225917.516540
3755,1739225917.516544
4073,1739225917.516548
4043,1739225917.516552
3735,1739225917.516557
3139,1739225917.516561
2429,1739225917.516565
1602,1739225917.516569
901,1739225917.516573
359,1739225917.516577
52,1739225917.516581
32,1739225917.516585
306,1739225917.516589
874,1739225917.516593
1509,1739225917.516598
2396,1739225917.516602
3111,1739225917.516606
3716,1739225917.516610
4050,1739225917.516614
4078,1739225917.516618
3806,1739225917.516622
3300,1739225917.516626
2619,1739225917.516630
1732,1739225917.516635
1013,1739225917.516639
437,1739225917.516643
86,1739225917.516647
7,1739225917.516651
272,1739225917.516655
719,1739225917.516659
1443,1739225917.516664
2266,1739225917.516668
2996,1739225917.516672
3636,1739225917.516676
3999,1739225917.516680
4086,1739225917.516684
3870,1739225917.516688
3402,1739225917.516692
2684,1739225917.516697
1927,1739225917.516701
1129,1739225917.516705
522,1739225917.516709
128,1739225917.516713
2,1739225917.516717
210,1739225917.516721
668,1739225917.516726
1319,1739225917.516730
2070,1739225917.516734
2936,1739225917.516738
3550,1739225917.516742
3978,1739225917.516746
4095,1739225917.516750
3927,1739225917.516754
3498,1739225917.516758
2808,1739225917.516763
1995,1739225917.516767
1249,1739225917.516771
568,1739225917.516775
152,1739225917.516779
0,1739225917.516783
155,1739225917.516788
813,1739225917.516793
1621,1739225917.516798
2510,1739225917.516802
3155,1739225917.516806
3746,1739225917.516810
4047,1739225917.516815
4059,1739225917.516819
3744,1739225917.516823
3258,1739225917.516827
2507,1739225917.516831
1681,1739225917.516835
914,1739225917.516840
368,1739225917.516844
56,1739225917.516848
20,1739225917.516852
298,1739225917.516856
810,1739225917.516860
1555,1739225917.516864
2317,1739225917.516868
3098,1739225917.516872
3669,1739225917.516876
4031,1739225917.516881
4071,1739225917.516885
3846,1739225917.516889
3312,1739225917.516893
2634,1739225917.516897
1748,1739225917.516901
1027,1739225917.516906
447,1739225917.516910
90,1739225917.516914
11,1739225917.516918
233,1739225917.516922
707,1739225917.516926
1428,1739225917.516930
2186,1739225917.516934
2982,1739225917.516938
3585,1739225917.516943
3994,1739225917.516947
4092,1739225917.516951
3877,1739225917.516955
3413,1739225917.516959
2760,1739225917.516963
1879,1739225917.516968
1143,1739225917.516972
87,1739225917.516986
657,1739225917.516992
1364,1739225917.516996
2182,1739225917.517001
2921,1739225917.517005
3624,1739225917.517009
3993,1739225917.517013
4092,1739225917.517017
3907,1739225917.517021
3416,1739225917.517025
2823,1739225917.517030
1947,1739225917.517034
1204,1739225917.517038
536,1739225917.517042
135,1739225917.517046
0,1739225917.517050
201,1739225917.517055
607,1739225917.517059
1300,1739225917.517063
2050,1739225917.517067
2859,1739225917.517071
3536,1739225917.517075
3948,1739225917.517079
4095,1739225917.517083
3934,1739225917.517087
3556,1739225917.517092
2885,1739225917.517096
2143,1739225917.517100
1267,1739225917.517104
628,1739225917.517108
186,1739225917.517112
0,1739225917.517116
125,1739225917.517121
560,1739225917.517125
1179,1739225917.517129
1918,1739225917.517133
2737,1739225917.517137
3443,1739225917.517141
3895,1739225917.517145
4094,1739225917.517149
3982,1739225917.517154
3558,1739225917.517158
2947,1739225917.517162
2147,1739225917.517166
1390,1739225917.517170
677,1739225917.517174
215,1739225917.517179
3,1739225917.517183
123,1739225917.517187
472,1739225917.517191
1118,1739225917.517195
1851,1739225917.517199
2611,1739225917.517203
3343,1739225917.517207
3834,1739225917.517211
4084,1739225917.517216
4003,1739225917.517220
3644,1739225917.517224
3007,1739225917.517228
2278,1739225917.517232
1455,1739225917.517236
778,1739225917.517241
278,1739225917.517245
8,1739225917.517249
82,1739225917.517253
470,1739225917.517257
1002,1739225917.517261
1783,1739225917.517265
2607,1739225917.517270
3290,1739225917.517274
3832,1739225917.517278
4076,1739225917.517282
4038,1739225917.517286
3686,1739225917.517290
3067,1739225917.517294
2345,1739225917.517298
1583,1739225917.517303
884,1739225917.517307
313,1739225917.517311
24,1739225917.517315
64,1739225917.517319
389,1739225917.517323
999,1739225917.517328
1716,1739225917.517332
2542,1739225917.517336
3235,1739225917.517340
3798,1739225917.517344
4066,1739225917.517348
4053,1739225917.517352
3726,1739225917.517357
3179,1739225917.517361
2413,1739225917.517365
1649,1739225917.517369
888,1739225917.517373
315,1739225917.517377
35,1739225917.517381
35,1739225917.517385
350,1739225917.517390
836,1739225917.517394
1587,1739225917.517398
2413,1739225917.517402
3179,1739225917.517406
3726,1739225917.517411
4053,1739225917.517415
4054,1739225917.517419
3764,1739225917.517423
3182,1739225917.517427
2479,1739225917.517431
1653,1739225917.517435
944,1739225917.517440
352,1739225917.517444
36,1739225917.517448
35,1739225917.517452
313,1739225917.517456
832,1739225917.517460
1583,1739225917.517464
2409,1739225917.517468
3067,1739225917.517473
3686,1739225917.517477
4038,1739225917.517481
4066,1739225917.517485
3800,1739225917.517489
3340,1739225917.517493
2607,1739225917.517497
1783,1739225917.517501
1002,1739225917.517506
430,1739225917.517510
65,1739225917.517514
15,1739225917.517518
246,1739225917.517522
778,1739225917.517526
1517,1739225917.517530
2278,1739225917.517535
3064,1739225917.517539
3644,1739225917.517543
4037,1739225917.517547
4084,1739225917.517551
3834,1739225917.517555
3293,1739225917.517560
2672,1739225917.517564
1851,1739225917.517568
1118,1739225917.517572
432,1739225917.517576
83,1739225917.517580
7,1739225917.517584
215,1739225917.517588
726,1739225917.517593
1390,1739225917.517597
2210,1739225917.517601
2947,1739225917.517605
3601,1739225917.517609
4002,1739225917.517614
4085,1739225917.517618
3866,1739225917.517622
3443,1739225917.517626
2737,1739225917.517630
1918,1739225917.517634
1121,1739225917.517638
517,1739225917.517642
104,1739225917.517647
3,1739225917.517651
213,1739225917.517655
674,1739225917.517659
1326,1739225917.517663
2079,1739225917.517667
2885,1739225917.517671
3556,1739225917.517676
3980,1739225917.517680
4094,1739225917.517684
3923,1739225917.517688
3492,1739225917.517692
2918,1739225917.517696
1986,1739225917.517700
1300,1739225917.517704
563,1739225917.517709
149,1739225917.517713
0,1739225917.517717
158,1739225917.517721
579,1739225917.517725
1263,1739225917.517729
2011,1739225917.517733
2763,1739225917.517737
3416,1739225917.517741
3933,1739225917.517746
4092,1739225917.517750
3972,1739225917.517754
3624,1739225917.517758
2979,1739225917.517762
2182,1739225917.517766
1364,1739225917.517770
704,1739225917.517774
231,1739225917.517778
5,1739225917.517782
92,1739225917.517787
766,1739225917.517793
1815,1739225917.517799
2577,1739225917.517803
3315,1739225917.517807
3816,1739225917.517811
4087,1739225917.517816
4030,1739225917.517820
3666,1739225917.517824
3094,1739225917.517828
2313,1739225917.517832
1489,1739225917.517836
806,1739225917.517840
264,1739225917.517844
19,1739225917.517848
72,1739225917.517853
408,1739225917.517857
972,1739225917.517861
1685,1739225917.517865
2511,1739225917.517869
3261,1739225917.517874
3781,1739225917.517878
4060,1739225917.517882
4046,1739225917.517886
3707,1739225917.517890
3152,1739225917.517894
2381,1739225917.517898
1617,1739225917.517902
861,1739225917.517907
332,1739225917.517911
30,1739225917.517915
42,1739225917.517919
368,1739225917.517923
914,1739225917.517927
1618,1739225917.517931
2381,1739225917.517935
3153,1739225917.517940
3744,1739225917.517944
4046,1739225917.517948
4071,1739225917.517952
3814,1739225917.517956
3209,1739225917.517960
2448,1739225917.517965
1684,1739225917.517969
971,1739225917.517973
334,1739225917.517977
42,1739225917.517981
41,1739225917.517985
296,1739225917.517989
858,1739225917.517993
1552,1739225917.517998
2440,1739225917.518002
3149,1739225917.518006
3705,1739225917.518010
4030,1739225917.518014
4080,1739225917.518018
3847,1739225917.518022
3315,1739225917.518026
2576,1739225917.518031
1815,1739225917.518035
1030,1739225917.518039
490,1739225917.518043
73,1739225917.518047
11,1739225917.518051
232,1739225917.518055
705,1739225917.518059
1364,1739225917.518063
2183,1739225917.518067
2979,1739225917.518072
3583,1739225917.518076
3972,1739225917.518080
4092,1739225917.518084
3933,1739225917.518088
3463,1739225917.518092
2763,1739225917.518096
1946,1739225917.518101
1204,1739225917.518105
579,1739225917.518109
134,1739225917.518113
0,1739225917.518117
174,1739225917.518121
563,1739225917.518125
1241,1739225917.518129
1987,1739225917.518133
2801,1739225917.518137
3446,1739225917.518142
3923,1739225917.518146
4094,1739225917.518150
3980,1739225917.518154
3555,1739225917.518158
2885,1739225917.518162
2142,1739225917.518166
1386,1739225917.518170
674,1739225917.518174
213,1739225917.518179
3,1739225917.518183
104,1739225917.518187
475,1739225917.518191
1122,1739225917.518195
1855,1739225917.518199
2677,1739225917.518203
3396,1739225917.518208
3867,1739225917.518212
4090,1739225917.518216
4020,1739225917.518220
3681,1739225917.518224
3003,1739225917.518228
2274,1739225917.518232
1390,1739225917.518237
775,1739225917.518241
215,1739225917.518245
14,1739225917.518249
83,1739225917.518253
433,1739225917.518257
1006,1739225917.518261
1788,1739225917.518265
2612,1739225917.518270
3344,1739225917.518274
3834,1739225917.518278
4077,1739225917.518282
4037,1739225917.518286
3683,1739225917.518290
3118,1739225917.518294
2341,1739225917.518298
1641,1739225917.518302
829,1739225917.518307
311,1739225917.518311
34,1739225917.518315
50,1739225917.518319
355,1739225917.518323
948,1739225917.518327
1657,1739225917.518331
2546,1739225917.518336
3239,1739225917.518340
3766,1739225917.518344
4055,1739225917.518348
4064,1739225917.518352
3759,1739225917.518356
3175,1739225917.518361
2471,1739225917.518365
1645,1739225917.518369
937,1739225917.518373
347,1739225917.518377
47,1739225917.518381
25,1739225917.518385
317,1739225917.518389
